trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100014,1654572838.9,100014,BICYCLE,417737.05102542,4731092.88543096,100014,-1
100014,1654572839.0,100014,BICYCLE,417736.861231455,4731092.76475499,100014,-1
100018,1654572830.0,100018,BICYCLE,417701.177420296,4731085.35185292,100018,-1
100018,1654572830.1,100018,BICYCLE,417701.790604717,4731085.68820862,100018,-1
100018,1654572830.3,100018,BICYCLE,417702.087157923,4731085.797981,100018,-1
100018,1654572830.4,100018,BICYCLE,417700.525308807,4731084.04752061,100018,-1
100018,1654572830.5,100018,BICYCLE,417698.52535977,4731082.84202874,100018,-1
100018,1654572830.6,100018,BICYCLE,417698.608139456,4731082.83804539,100018,-1
100018,1654572830.7,100018,BICYCLE,417698.709665426,4731082.82570241,100018,-1
100018,1654572830.8,100018,BICYCLE,417698.70938084,4731082.80942488,100018,-1
100018,1654572830.9,100018,BICYCLE,417700.572903474,4731083.42079957,100018,-1
100018,1654572831.0,100018,BICYCLE,417700.568622171,4731083.419544,100018,-1
100018,1654572831.1,100018,BICYCLE,417698.618402609,4731082.73816845,100018,-1
100018,1654572831.2,100018,BICYCLE,417698.435644277,4731082.54531834,100018,-1
100018,1654572831.3,100018,BICYCLE,417698.238443502,4731082.45953152,100018,-1
100018,1654572831.4,100018,BICYCLE,417698.277914175,4731082.55783818,100018,-1
100018,1654572831.5,100018,BICYCLE,417698.174345144,4731082.49431775,100018,-1
100018,1654572831.6,100018,BICYCLE,417698.160360464,4731082.54919217,100018,-1
100018,1654572831.7,100018,BICYCLE,417698.303213247,4731082.69541905,100018,-1
100019,1654572830.0,100019,BICYCLE,417699.627876021,4731082.7558338,100019,-1
100019,1654572830.1,100019,BICYCLE,417700.058119942,4731083.19223529,100019,-1
100019,1654572830.2,100019,BICYCLE,417700.519132591,4731083.69420019,100019,-1
100019,1654572830.3,100019,BICYCLE,417698.394655355,4731082.82592175,100019,-1
100019,1654572830.4,100019,BICYCLE,417698.453428396,4731082.84808133,100019,-1
100019,1654572830.5,100019,BICYCLE,417698.453428396,4731082.84808133,100019,-1
100019,1654572830.6,100019,BICYCLE,417698.453428396,4731082.84808133,100019,-1
100019,1654572830.7,100019,BICYCLE,417698.453428396,4731082.84808133,100019,-1
100022,1654572830.0,100022,BICYCLE,417717.744027573,4731096.06723398,100022,-1
100022,1654572830.1,100022,BICYCLE,417717.739171242,4731096.06241367,100022,-1
100022,1654572830.2,100022,BICYCLE,417717.754513188,4731096.05353667,100022,-1
100022,1654572830.3,100022,BICYCLE,417717.753264522,4731096.05413897,100022,-1
100022,1654572830.4,100022,BICYCLE,417717.715271532,4731096.06731026,100022,-1
100022,1654572830.5,100022,BICYCLE,417717.683804555,4731096.07520725,100022,-1
100022,1654572830.6,100022,BICYCLE,417717.686238361,4731096.06357147,100022,-1
100022,1654572830.7,100022,BICYCLE,417717.774160373,4731096.09651732,100022,-1
100022,1654572830.8,100022,BICYCLE,417717.754491158,4731096.11790103,100022,-1
100022,1654572830.9,100022,BICYCLE,417717.735978015,4731096.06792753,100022,-1
100022,1654572831.0,100022,BICYCLE,417717.737329339,4731096.06854231,100022,-1
100022,1654572831.1,100022,BICYCLE,417717.800537574,4731096.14350969,100022,-1
100022,1654572831.2,100022,BICYCLE,417717.763332262,4731096.13533048,100022,-1
100022,1654572831.3,100022,BICYCLE,417717.758888193,4731096.1775062,100022,-1
100022,1654572831.4,100022,BICYCLE,417717.754290138,4731096.19423337,100022,-1
100022,1654572831.5,100022,BICYCLE,417717.737023393,4731096.20459119,100022,-1
100022,1654572831.6,100022,BICYCLE,417717.726958815,4731096.20496386,100022,-1
100022,1654572831.7,100022,BICYCLE,417717.728659744,4731096.1984391,100022,-1
100022,1654572831.8,100022,BICYCLE,417717.77295068,4731096.07729346,100022,-1
100024,1654572830.0,100024,PEDESTRIAN,417713.296569862,4731094.29944354,100024,-1
100024,1654572830.1,100024,PEDESTRIAN,417713.072765152,4731094.22488178,100024,-1
100024,1654572830.2,100024,PEDESTRIAN,417712.529583618,4731093.92354528,100024,-1
100024,1654572830.3,100024,PEDESTRIAN,417712.46863543,4731093.9050016,100024,-1
100024,1654572830.4,100024,PEDESTRIAN,417712.432941954,4731093.89749872,100024,-1
100024,1654572830.5,100024,PEDESTRIAN,417712.431622838,4731093.89192554,100024,-1
100025,1654572830.0,100025,BICYCLE,417720.635559712,4731131.33565301,100025,-1
100025,1654572830.1,100025,BICYCLE,417720.457205132,4731131.60278285,100025,-1
100025,1654572830.2,100025,BICYCLE,417720.282218802,4731131.88007261,100025,-1
100025,1654572830.3,100025,BICYCLE,417720.108064788,4731132.16148605,100025,-1
100025,1654572830.4,100025,BICYCLE,417719.928566421,4731132.43092402,100025,-1
100025,1654572830.5,100025,BICYCLE,417719.763085881,4731132.70468399,100025,-1
100025,1654572830.6,100025,BICYCLE,417719.612873494,4731132.99320791,100025,-1
100025,1654572830.7,100025,BICYCLE,417719.452429424,4731133.27423642,100025,-1
100025,1654572830.8,100025,BICYCLE,417719.350342304,4731133.59880081,100025,-1
100025,1654572830.9,100025,BICYCLE,417719.194961924,4731133.89666186,100025,-1
100025,1654572831.0,100025,BICYCLE,417719.040915044,4731134.19688543,100025,-1
100025,1654572831.1,100025,BICYCLE,417718.892763627,4731134.49125831,100025,-1
100025,1654572831.2,100025,BICYCLE,417718.742181691,4731134.78137378,100025,-1
100025,1654572831.3,100025,BICYCLE,417718.570597042,4731135.06099482,100025,-1
100025,1654572831.4,100025,BICYCLE,417718.418380556,4731135.34883057,100025,-1
100025,1654572831.5,100025,BICYCLE,417718.267194842,4731135.64450561,100025,-1
100025,1654572831.6,100025,BICYCLE,417718.085705334,4731135.91764138,100025,-1
100025,1654572831.7,100025,BICYCLE,417717.919464239,4731136.19724245,100025,-1
100025,1654572831.8,100025,BICYCLE,417717.748447723,4731136.47854151,100025,-1
100025,1654572831.9,100025,BICYCLE,417717.579287077,4731136.75636156,100025,-1
100025,1654572832.0,100025,BICYCLE,417717.393693464,4731137.01957929,100025,-1
100025,1654572832.1,100025,BICYCLE,417717.201994804,4731137.34108022,100025,-1
100025,1654572832.2,100025,BICYCLE,417717.030260635,4731137.63151176,100025,-1
100025,1654572832.3,100025,BICYCLE,417716.859342328,4731137.91496028,100025,-1
100025,1654572832.4,100025,BICYCLE,417716.695319868,4731138.19005852,100025,-1
100025,1654572832.5,100025,BICYCLE,417716.511745142,4731138.47949932,100025,-1
100025,1654572832.6,100025,BICYCLE,417716.340963079,4731138.75366308,100025,-1
100025,1654572832.7,100025,BICYCLE,417716.157529792,4731139.02384117,100025,-1
100025,1654572832.8,100025,BICYCLE,417715.980437762,4731139.29813061,100025,-1
100025,1654572832.9,100025,BICYCLE,417715.795807609,4731139.58390036,100025,-1
100025,1654572833.0,100025,BICYCLE,417715.614873071,4731139.86845054,100025,-1
100025,1654572833.1,100025,BICYCLE,417715.443735073,4731140.14220498,100025,-1
100025,1654572833.2,100025,BICYCLE,417715.26446814,4731140.42244207,100025,-1
100025,1654572833.3,100025,BICYCLE,417715.085284619,4731140.70421433,100025,-1
100025,1654572833.4,100025,BICYCLE,417714.906120271,4731140.98683957,100025,-1
100025,1654572833.5,100025,BICYCLE,417714.755564477,4731141.21123023,100025,-1
100025,1654572833.6,100025,BICYCLE,417714.573377523,4731141.49076809,100025,-1
100025,1654572833.7,100025,BICYCLE,417714.397631192,4731141.77052978,100025,-1
100025,1654572833.8,100025,BICYCLE,417714.230408619,4731142.05618464,100025,-1
100025,1654572833.9,100025,BICYCLE,417714.05577984,4731142.33908207,100025,-1
100025,1654572834.0,100025,BICYCLE,417714.22126592,4731142.11492894,100025,-1
100025,1654572834.1,100025,BICYCLE,417714.082370886,4731142.31291173,100025,-1
100025,1654572834.2,100025,BICYCLE,417713.598607845,4731143.19047229,100025,-1
100025,1654572834.3,100025,BICYCLE,417713.438184359,4731143.49308947,100025,-1
100025,1654572834.4,100025,BICYCLE,417713.28804682,4731143.77946705,100025,-1
100025,1654572834.5,100025,BICYCLE,417713.14116534,4731144.07599291,100025,-1
100025,1654572834.6,100025,BICYCLE,417713.006471539,4731144.32934342,100025,-1
100025,1654572834.7,100025,BICYCLE,417712.845818018,4731144.61023671,100025,-1
100025,1654572834.8,100025,BICYCLE,417712.690520186,4731144.8958673,100025,-1
100025,1654572834.9,100025,BICYCLE,417712.531509616,4731145.18793294,100025,-1
100025,1654572835.0,100025,BICYCLE,417712.362642697,4731145.48372825,100025,-1
100025,1654572835.1,100025,BICYCLE,417712.206606983,4731145.76299736,100025,-1
100025,1654572835.2,100025,BICYCLE,417712.045829169,4731146.04721512,100025,-1
100025,1654572835.3,100025,BICYCLE,417711.877526363,4731146.34719786,100025,-1
100025,1654572835.4,100025,BICYCLE,417711.708691872,4731146.63914806,100025,-1
100025,1654572835.5,100025,BICYCLE,417711.535202854,4731146.92240476,100025,-1
100025,1654572835.6,100025,BICYCLE,417711.368362292,4731147.20300617,100025,-1
100025,1654572835.7,100025,BICYCLE,417711.18675884,4731147.48364813,100025,-1
100025,1654572835.8,100025,BICYCLE,417710.996619624,4731147.76347117,100025,-1
100025,1654572835.9,100025,BICYCLE,417710.808012693,4731148.04954152,100025,-1
100025,1654572836.0,100025,BICYCLE,417710.622583366,4731148.34741056,100025,-1
100025,1654572836.1,100025,BICYCLE,417710.439278574,4731148.63905383,100025,-1
100025,1654572836.2,100025,BICYCLE,417710.258920026,4731148.92831664,100025,-1
100025,1654572836.3,100025,BICYCLE,417710.091021126,4731149.20302849,100025,-1
100025,1654572836.4,100025,BICYCLE,417709.903127587,4731149.49835855,100025,-1
100025,1654572836.5,100025,BICYCLE,417709.731958721,4731149.76739519,100025,-1
100025,1654572836.6,100025,BICYCLE,417709.545803096,4731150.05899214,100025,-1
100025,1654572836.7,100025,BICYCLE,417709.340457255,4731150.38518246,100025,-1
100025,1654572836.8,100025,BICYCLE,417709.157481109,4731150.65396953,100025,-1
100025,1654572836.9,100025,BICYCLE,417708.956821592,4731150.96101335,100025,-1
100025,1654572837.0,100025,BICYCLE,417708.783625583,4731151.2203842,100025,-1
100025,1654572837.1,100025,BICYCLE,417708.601989201,4731151.48784036,100025,-1
100025,1654572837.2,100025,BICYCLE,417708.326653712,4731151.80097908,100025,-1
100025,1654572837.3,100025,BICYCLE,417708.270608273,4731151.98158696,100025,-1
100025,1654572837.4,100025,BICYCLE,417708.091296309,4731152.24992729,100025,-1
100025,1654572837.5,100025,BICYCLE,417707.847270571,4731152.6153823,100025,-1
100025,1654572837.6,100025,BICYCLE,417707.662829569,4731152.89750799,100025,-1
100025,1654572837.7,100025,BICYCLE,417707.467911846,4731153.19990434,100025,-1
100025,1654572837.8,100025,BICYCLE,417707.259506714,4731153.54184783,100025,-1
100025,1654572837.9,100025,BICYCLE,417707.066272758,4731153.84366038,100025,-1
100025,1654572838.0,100025,BICYCLE,417706.866753446,4731154.1362041,100025,-1
100025,1654572838.1,100025,BICYCLE,417706.679813024,4731154.41471797,100025,-1
100025,1654572838.2,100025,BICYCLE,417706.490430102,4731154.70028518,100025,-1
100025,1654572838.3,100025,BICYCLE,417706.285917788,4731154.99413901,100025,-1
100025,1654572838.4,100025,BICYCLE,417706.074148239,4731155.29383692,100025,-1
100025,1654572838.5,100025,BICYCLE,417705.882902663,4731155.57411183,100025,-1
100025,1654572838.6,100025,BICYCLE,417705.691830192,4731155.85519898,100025,-1
100025,1654572838.7,100025,BICYCLE,417705.506357872,4731156.13438701,100025,-1
100025,1654572838.8,100025,BICYCLE,417705.33840973,4731156.39587524,100025,-1
100025,1654572838.9,100025,BICYCLE,417705.112124613,4731156.73113555,100025,-1
100025,1654572839.0,100025,BICYCLE,417704.915032234,4731157.01116434,100025,-1
100025,1654572839.1,100025,BICYCLE,417704.719382485,4731157.30432864,100025,-1
100025,1654572839.2,100025,BICYCLE,417704.561371678,4731157.60893648,100025,-1
100025,1654572839.3,100025,BICYCLE,417704.402912927,4731157.91265237,100025,-1
100025,1654572839.4,100025,BICYCLE,417704.26051659,4731158.22176817,100025,-1
100025,1654572839.5,100025,BICYCLE,417704.078737075,4731158.52099409,100025,-1
100025,1654572839.6,100025,BICYCLE,417703.891171682,4731158.82360343,100025,-1
100025,1654572839.7,100025,BICYCLE,417703.727758422,4731159.14175351,100025,-1
100025,1654572839.8,100025,BICYCLE,417703.565990618,4731159.4644653,100025,-1
100025,1654572839.9,100025,BICYCLE,417703.395581995,4731159.78372894,100025,-1
100028,1654572830.0,100028,BICYCLE,417674.061314101,4731206.45438368,100028,-1
100028,1654572830.1,100028,BICYCLE,417673.81842509,4731206.82428798,100028,-1
100028,1654572830.2,100028,BICYCLE,417673.914357324,4731206.69568135,100028,-1
100028,1654572830.3,100028,BICYCLE,417673.712077773,4731206.98952532,100028,-1
100028,1654572830.4,100028,BICYCLE,417673.436630163,4731207.37316631,100028,-1
100030,1654572830.0,100030,PEDESTRIAN,417722.676474476,4731082.83643865,100030,-1
100030,1654572830.1,100030,PEDESTRIAN,417722.736988957,4731082.80065537,100030,-1
100030,1654572830.2,100030,PEDESTRIAN,417722.759730317,4731082.76335513,100030,-1
100030,1654572830.4,100030,PEDESTRIAN,417721.980701086,4731082.70051783,100030,-1
100031,1654572830.0,100031,BICYCLE,417704.082741596,4731155.21353686,100031,-1
100032,1654572830.0,100032,BICYCLE,417715.581864333,4731078.02335616,100032,-1
100032,1654572830.1,100032,BICYCLE,417715.607911786,4731078.01151015,100032,-1
100032,1654572830.3,100032,BICYCLE,417715.571100819,4731077.99938239,100032,-1
100032,1654572830.4,100032,BICYCLE,417715.534038738,4731077.98640205,100032,-1
100033,1654572830.0,100033,BICYCLE,417708.089477959,4731073.73873829,100033,-1
100033,1654572830.1,100033,BICYCLE,417708.135374937,4731073.70615346,100033,-1
100034,1654572830.0,100034,BICYCLE,417702.842981299,4731085.24809674,100034,-1
100035,1654572830.1,100035,BICYCLE,417724.731084597,4731084.10039472,100035,-1
100035,1654572830.3,100035,BICYCLE,417724.788690626,4731084.05123357,100035,-1
100035,1654572830.4,100035,BICYCLE,417724.845079036,4731084.10490859,100035,-1
100035,1654572830.6,100035,BICYCLE,417724.842704625,4731084.18367789,100035,-1
100035,1654572830.7,100035,BICYCLE,417724.799991165,4731084.07595085,100035,-1
100035,1654572830.8,100035,BICYCLE,417724.746533008,4731084.12115609,100035,-1
100035,1654572830.9,100035,BICYCLE,417724.704278869,4731084.00189758,100035,-1
100035,1654572831.0,100035,BICYCLE,417724.74298352,4731084.02952171,100035,-1
100035,1654572831.1,100035,BICYCLE,417724.749901694,4731084.00444407,100035,-1
100035,1654572831.2,100035,BICYCLE,417724.758277915,4731083.97301204,100035,-1
100035,1654572831.3,100035,BICYCLE,417724.766208354,4731083.97620578,100035,-1
100035,1654572831.4,100035,BICYCLE,417724.812092764,4731084.05786198,100035,-1
100035,1654572831.5,100035,BICYCLE,417724.812137698,4731084.06230712,100035,-1
100035,1654572831.6,100035,BICYCLE,417724.829949632,4731084.10761968,100035,-1
100035,1654572831.7,100035,BICYCLE,417724.706395817,4731083.99416101,100035,-1
100035,1654572831.8,100035,BICYCLE,417724.714358094,4731083.98983993,100035,-1
100035,1654572832.0,100035,BICYCLE,417724.740190071,4731084.08827764,100035,-1
100035,1654572832.1,100035,BICYCLE,417724.730582719,4731084.06409479,100035,-1
100035,1654572832.3,100035,BICYCLE,417727.624122547,4731086.28123386,100035,-1
100035,1654572832.4,100035,BICYCLE,417727.914591941,4731086.11911715,100035,-1
100035,1654572832.5,100035,BICYCLE,417728.052825494,4731086.07110357,100035,-1
100035,1654572832.6,100035,BICYCLE,417728.113104129,4731086.04016888,100035,-1
100035,1654572837.7,100035,BICYCLE,417728.546237119,4731086.38425038,100035,-1
100035,1654572837.8,100035,BICYCLE,417728.54372991,4731086.37807057,100035,-1
100035,1654572837.9,100035,BICYCLE,417728.53808225,4731086.37933705,100035,-1
100035,1654572838.0,100035,BICYCLE,417728.533157476,4731086.38079999,100035,-1
100035,1654572838.1,100035,BICYCLE,417728.533003935,4731086.37840245,100035,-1
100035,1654572838.2,100035,BICYCLE,417728.53219808,4731086.37604306,100035,-1
100035,1654572838.3,100035,BICYCLE,417728.553624281,4731086.37695096,100035,-1
100035,1654572838.4,100035,BICYCLE,417728.555755743,4731086.37542508,100035,-1
100035,1654572838.5,100035,BICYCLE,417728.561091551,4731086.37502453,100035,-1
100035,1654572838.6,100035,BICYCLE,417728.565689215,4731086.37578557,100035,-1
100035,1654572838.7,100035,BICYCLE,417728.553375372,4731086.36832593,100035,-1
100035,1654572838.8,100035,BICYCLE,417728.547435888,4731086.36391614,100035,-1
100035,1654572838.9,100035,BICYCLE,417728.551007398,4731086.36364529,100035,-1
100035,1654572839.0,100035,BICYCLE,417728.562816747,4731086.36435292,100035,-1
100035,1654572839.1,100035,BICYCLE,417728.563704618,4731086.3672044,100035,-1
100036,1654572830.1,100036,BICYCLE,417681.967865828,4731195.94707508,100036,-1
100036,1654572830.2,100036,BICYCLE,417682.171061468,4731195.64904337,100036,-1
100036,1654572830.3,100036,BICYCLE,417681.98475591,4731195.81569368,100036,-1
100036,1654572830.8,100036,BICYCLE,417685.134310036,4731191.28254489,100036,-1
100036,1654572830.9,100036,BICYCLE,417685.134310036,4731191.28254489,100036,-1
100036,1654572831.0,100036,BICYCLE,417686.32446874,4731190.4824445,100036,-1
100036,1654572831.1,100036,BICYCLE,417686.623010763,4731190.05454991,100036,-1
100036,1654572831.2,100036,BICYCLE,417687.018858084,4731189.49256871,100036,-1
100036,1654572831.3,100036,BICYCLE,417687.711473593,4731188.51691411,100036,-1
100036,1654572831.4,100036,BICYCLE,417688.015073904,4731188.09047673,100036,-1
100036,1654572831.5,100036,BICYCLE,417688.41935552,4731187.51451848,100036,-1
100036,1654572831.6,100036,BICYCLE,417688.803392538,4731186.94427464,100036,-1
100036,1654572831.7,100036,BICYCLE,417689.495130667,4731185.92300389,100036,-1
100036,1654572831.8,100036,BICYCLE,417689.865446218,4731185.37679265,100036,-1
100036,1654572831.9,100036,BICYCLE,417690.230604299,4731184.84768651,100036,-1
100036,1654572832.0,100036,BICYCLE,417690.943562745,4731183.82026669,100036,-1
100036,1654572832.1,100036,BICYCLE,417691.271612295,4731183.34000371,100036,-1
100036,1654572832.2,100036,BICYCLE,417691.629751333,4731182.81169865,100036,-1
